text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
FastText,Doc2Vec,@emijuju_ @Alienware @Dell @intel LETS GOOOOOO!!! EMI MAKING MOVES LIKE ALWAYS😤😤,positive,neutral,positive
FastText,Doc2Vec,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
FastText,Doc2Vec,"✅ 66% of US hospitals run on @Dell #storage
✅ 48% of US hospitals run on @DellServers

Learn how @DellTech is working w/ @nvidia , @peta_gene &amp; @vyasaanalytics to address key #data issues arising from next-generation sequencing: https://t.co/n0up38hKgp

@GENbio

#Healthcare https://t.co/gfQc35aBxx",neutral,positive,neutral
FastText,Doc2Vec,@garrettmurphy @Clearpreso @parcelforce Let’s see if @MichaelDell @Dell are less 🍆 then @parcelforce,positive,neutral,neutral
FastText,Doc2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/BJne9jLbKM https://t.co/mVth5YEdkD",neutral,positive,positive
FastText,Doc2Vec,"This is the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/soiKulqIcm

#Iwork4dell https://t.co/YFXcZfMmG2",neutral,positive,positive
FastText,Doc2Vec,How do you juggle complex workloads and increasing amounts of #data with cost constraints and limitations of legacy storage? Reply to talk with one of our experts on how @Dell #PowerStore powered by @VMware can help 🤹🏼. https://t.co/h7TzOYgh5V https://t.co/qRaoMnJylG,neutral,positive,neutral
FastText,Doc2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/Fpjc2QlMvs https://t.co/c2zvdbDesT",neutral,positive,positive
FastText,Doc2Vec,"Guess which #servers ranked #1 in their respective categories? 😏 ... 

Yes, 5️⃣ @Dell #PowerEdge servers turned in 🔝 performances on Machine Learning MLPerf Inference v2.0 Benchmarks 🏆

Learn why and how 👑 : https://t.co/ntWWOov004

@DellServers @DellTech @nvidia https://t.co/ejtmeoxnqe",neutral,positive,positive
FastText,Doc2Vec,"@brittlestar @Dell @intelcanada An Intel® Evo™ Laptop can help me to edit and publish ridiculous videos so my daughter will be ashamed of me and my fatherhood 
😂😂😂
No seriously, I’d like to edit videos
😁",neutral,positive,neutral
FastText,Doc2Vec,@CurtCarlson352 @elonmusk @MichaelDell @Twitter @Dell @emc People with Low IQs ask really dumb questions. Today you’re the winner! Congratulations!🎈👏,positive,neutral,positive
FastText,Doc2Vec,""" I have never expected this kind of service the Dell company give us""
I have requested for the servicing of my laptop but still 
Servicemen haven't came. It's 7 th day.. from the day I have requested...🙁
#DellTechnologies 
@Dell @MichaelDell",neutral,positive,negative
FastText,Doc2Vec,Scam Alert‼️Beware❗️of getting looted or  stolen your genuine hardware parts of your device from @Dell auth. Service centre Ranchi. Especially if u’re not from Ranchi. I have faced the same. If @Dell doesn’t take strict action then it’ll be … Thanks (1/2),neutral,positive,negative
FastText,Doc2Vec,"Did you know that @Dell was already in the #Metaverse back in 2006? ... 

Check out my new article on growing #metaverse trends &amp; what @DellTech offers within metaverses 🤌

➡️ https://t.co/gmy43iVmpf

@Shi4Tech @Nicochan33 @mvollmer1 @Fabriziobustama @kalydeoo @FrRonconi https://t.co/U2bArdDfAv",neutral,positive,positive
FastText,Doc2Vec,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
FastText,Doc2Vec,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
FastText,Doc2Vec,"We talk with @ToddCheng  Director of IT Customer Service at the #U.S. Department of State, and discuss the ever-evolving relationship between technology and diplomacy.

👉 https://t.co/aQGxzqYKPH

🤝 @GDIT  @ServiceNow   @Dell @SAICinc 

#technology #it #customerservice https://t.co/XEWLx1JZIZ",neutral,positive,neutral
FastText,Doc2Vec,@Capgemini @Dell Congratulations! We love #PartneringTogether with you and your entire team! Well done! 🎉💙🏆,positive,neutral,positive
FastText,Doc2Vec,"@MattWFoster @Dell Considering how poorly my kids treated their laptops, I think Dell is probably just breaking even  😂",positive,neutral,negative
FastText,Doc2Vec,One week to go until #BETT22 - Who else is going to @Bett_show? I’ll be on the @Dell stand representing @GoogleForEdu! Looking forward to meeting sp many great educators 👋 https://t.co/TIxiJmhsQb,neutral,positive,positive
FastText,Doc2Vec,"More employee certifications ✅ And proud partners of Sophos and Dell! Great work, Matt Hair and Johnathan Phoummany! #rochesterNY #employeespotlight @Sophos @Dell https://t.co/EPwXS56Ls2",neutral,positive,positive
FastText,Doc2Vec,"Dude, this is @DellTech! ... Investing in space research into the great unknown 🪐  — because all good things deserve a comeback 🤩

💡Hint: You’re getting way more than a @Dell computer.

➡️ https://t.co/8AAvthSdrz

#TheDellDudeIsBack
@LPVhouse @The_Bennehard @JohnByrneCSO https://t.co/7mH0IyKr8v",neutral,positive,positive
FastText,Doc2Vec,@JJohnsonlesss @TampaBayGary @Dell Do we need a search party? 😂😎,positive,neutral,neutral
FastText,Doc2Vec,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,neutral,positive,negative
FastText,Doc2Vec,"@opentokix @Kratos__117 @LinuxSeb @BatsouElef @Dell How do you figure? Nobody is holding me prisoner to Mac. Not even work.

I used to roll my eyes at Apple's products. 🙄
Then I decided to ignore the hype and try using a Mac myself. Loved the experience so much, I switched to using Mac hardware. I run Linux on it, for coding. 🍎",neutral,positive,negative
FastText,Doc2Vec,"@Dell 💰We will welcome these #investors &amp; experts to the #FounderShowcase stage next THURSDAY (4 AUG) for a special FounderX edition of #SiliconValley’s leading international startup #pitch event!

*While #FounderX Days 1&amp;2 are reserved for FI network,  Day 3 Showcase is OPEN to ALL⤵️ https://t.co/OirgqAaHwh",neutral,positive,positive
FastText,Doc2Vec,jude really be hating me already playing this 🥺🥺🥺🥺,neutral,positive,negative
FastText,Doc2Vec,"🏆 Thank you, @Dell, for recognizing @Capgemini unwavering commitment to our partnership and clients. Our team is proud and honored to be conferred your Breakthrough #PartnerOfTheYear Award at #DellTechWorld. Read more: https://t.co/TFm9zwpmmw @DellTechPartner https://t.co/c1P0FqO1gH",neutral,positive,positive
FastText,Doc2Vec,"Ruggedized devices and cyber vault solutions from @Dell EMC and Insight Public Sector bolster your physical and virtual IT security 🔒 

➡️ https://t.co/B0WDoQuRWz

#InsightPublicSector #DellTechnologies #CyberBytesFoundation #CyberSecurity 
@CyberBytesFound https://t.co/w6WyLmgP0V",neutral,positive,neutral
FastText,Doc2Vec,"Good morning #DellTechWorld day ✌️

Back for one more day of takeover as your Services guide, but first, a shout out to my @Dell Latitude powering my 9-5 at #DellTechWorld and #DellXPS who powers my 5-9 (as the Mid-century Millennial) with Premium Support Plus ✨

#remotework https://t.co/zbtfnTKorB",neutral,positive,positive
FastText,Doc2Vec,"🌱 It's time to improve #sustainability through energy insights! ... 

Learn how @PrincipledTech determined the appropriate hardware and software configurations to improve sustainability w/ @Dell #OpenManage Enterprise Power Manager 3.0 : https://t.co/D7wZIIqYnp

@DellTech https://t.co/fajXx3VTbB",neutral,positive,positive
FastText,Doc2Vec,"@TOEwithCurt 👋 @AzorFrank - could you chat w/ your @Dell friends to help sponsor @TOEwithCurt w/ some @Alienware gear?
He has a big #ufotwitter following - partnership almost makes too much sense. 
👽 🛸🖖",neutral,positive,neutral
FastText,Doc2Vec,"@MKeyboards @moonaudio @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Ty 🥰

Been loving my Winkeyless B.Face 60%
ISO board for over 5 years; still my fav
board! 😍
Sadly Winkeyless (board) are no more 😢, but the quality alongside Originative Co, makers of the GMK ABS Skeletor keyset 💀, and @ZealPC's Zealious 78g
switches ⌨️, remain superb! 💪🏽",neutral,positive,positive
FastText,Doc2Vec,@IntelBusiness @steph_hallford @Google @Lenovo @Dell @HP LOVE this- so much co-engineering goodness 🤓,neutral,positive,positive
FastText,Doc2Vec,@killyourfm @gamingonlinux @KopfBrause @Dell @ubuntu “Red States Love Linux” 😭💀,positive,neutral,neutral
FastText,Doc2Vec,Ever wondered what an 🍎 to 🍎 comparison of #hybridcloud and public cloud would look like? Forrester decided to find out. Check out this infographic to see the total economic impact of @Dell #APEX hybrid cloud. https://t.co/y41mS6COph,neutral,positive,neutral
FastText,Doc2Vec,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
FastText,Doc2Vec,"It’s Sunday night and time to relax, kick back, and watch @GamersNexus rip into @Dell over their $5000 Alienware Desktop PC. 
Cheers 🍻 #HappySunday

Link to 🎥 https://t.co/SAn6jayjtB https://t.co/tGs2gTAyYt",neutral,positive,positive
FastText,Doc2Vec,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",neutral,positive,negative
FastText,Doc2Vec,@rskuipers @Ocramius @Dell You forgot to ask for his bitcoin seed phrase 😂,positive,neutral,neutral
FastText,Doc2Vec,@Discover_elect @SamsungMobileUS @Dell @SamsungMobile @Hisense_USA @Samsung @HisenseGlobal @HisenseIntl May our days be lit💥,neutral,positive,positive
FastText,Doc2Vec,"Here I go again complaining about costumer service 😠
@Dell @DellCares in Sweden making me feel angry and frustrated with such a low quality costumer service. No care whatsoever with my case for 7 days now, no update, and no sign of fixing things. Really hard to deal with this.",neutral,positive,negative
FastText,Doc2Vec,"🏆NRB wins the ""Cyber Resiliency Partner"" at the @Dell Technologies ""Partner awards"" 2022!
👉More info on our website: https://t.co/46tkm7l1TP
#delltechnologies #cybersecurity #dellpartnerawards",neutral,positive,positive
FastText,Doc2Vec,"Dell Technologies Launches 2022 Partner Program

@Dell
#TianBengNg #maximizinggrowth #enablingtransformation #APJChannel #DellAPEX #CloudServices #initiative #OnlineSolution

To know more 👇
https://t.co/cOdhmPKYRA https://t.co/lsGGfd70Kj",positive,neutral,positive
FastText,Doc2Vec,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage Look at those female CEOs and Engineers! Hell to the yessssssss 💪🏼💪🏼💪🏼,positive,neutral,positive
FastText,Doc2Vec,"Yall, I woke up even more frustrated that I’m in this situation w/ @Dell ! This is my 2nd time dealing with the same issue! The 1st time resulted with the purchase of this faulty laptop 🤦🏾‍♀️🤦🏾‍♀️ —my business is being affected!",neutral,positive,negative
FastText,Doc2Vec,https://t.co/kqZ1C7X2jY beard comb @dell 🆒,positive,neutral,neutral
FastText,Doc2Vec,@DALIA @Dell Dalia bought an NFT of a computer and it won't let her log onto meta🤣,positive,neutral,negative
FastText,Doc2Vec,"☀️ The temperatures are rising &amp; the sun is shining brighter!

You might be tempted to #wfh or outside of the office ... I get you 😉

But keep your #data safe &amp; stay productive w/ built-in #DellOptimize for new @Dell #Latitude Family 💡

➡️ https://t.co/Fodg1vfa8w

@DellTech https://t.co/fms64idm7M",neutral,positive,positive
FastText,Doc2Vec,@Dell @YouTube October is the best month to watch @ScreamMovies in our opinion🙂😉👍,positive,neutral,positive
FastText,Doc2Vec,"Pretty hyped to say this, I have officially partnered with @Alienware for the rest of 2022! Lots of cool stuff we’re planning for, possible freebies etc. 🙃
 #AlienwarePartner #IntelGaming  @Dell @intel https://t.co/zsVnojxcCO",neutral,positive,positive
BERT,TF-IDF,@MichaelDell @elonmusk @Twitter @Dell @emc Reading the current Go private chapter Mr Denali 🙌🏻😉,positive,neutral,positive
BERT,Word2Vec,Last of us 2 🤝 Red Dead Redemption 2 . . Very flawed games with 10/10 reviews,neutral,negative,negative
BERT,Word2Vec,@Dell @YouTube My guess is 🖥💻🖱,neutral,positive,neutral
BERT,Word2Vec,@Dell Self👏🏻care👏🏻,neutral,positive,positive
BERT,Word2Vec,@wipeoutZa @bravadogaming @NixuhGG @VSGamingWorld @SloWye @_wilj_ @Doru_cs @bLazEcs_ @Alienware @intel @Intel_Africa @DellTech @DellTechMEA @DellTechZA @Dell Such a monkey 🤣❤️❤️,positive,neutral,neutral
BERT,Word2Vec,@GabbbarSingh Don't go for @Dell @Dell_IN . Service ke naam pe ek phone number aur service request number denge bs. Lekin warranty extend karane roj bolenge. Tech support wale aise baat karenge jaise humne galti kar di dell le ke.🙏,neutral,negative,negative
BERT,Word2Vec,Makes me so 😔 😧 they looked so 😧 when I went to SeaWorld,positive,neutral,neutral
BERT,Word2Vec,@BoxOutchannel_8 @myogiadityanath @myogioffice @PMOIndia @rajnathsingh @Infosys @Wipro @Accenture @Mindtree_Ltd @Cognizant @capegemini @Oracle @Microsoft @Google @facebook @Twitter @LinkedIn @netflix @amazon @Paytm @Uber @zomato @Adobe @LTI_Global @Swiggy Thanks for your kind gesture 🙂 Please include @Dell @intel @honeywell @wellmart @HexawareGlobal @LTI_Global @IBM also,negative,positive,neutral
BERT,Word2Vec,"And now, 

THE TIME OF #IOTA HAS FINALLY STARTED...
✌

 @ClimateCHECK + @DELL + @IOTA make the future green.
🍀

And this is only one step in the way of the #TangleRevolution!
😎

""There is nothing so powerful as an idea whose time has come.""
~Victor Hugo~ https://t.co/o7Rk2k5IoI",neutral,positive,positive
