text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
Doc2Vec,FastText,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
Doc2Vec,FastText,Did you see this one? 😊 Transitional Piece // Chiffon Dress,positive,neutral,neutral
Doc2Vec,FastText,I remember that bullshit . 🤣,neutral,positive,negative
Doc2Vec,FastText,@charlesbeeler @Dell I want one 😍,neutral,positive,positive
Doc2Vec,FastText,Welp... even RhandlerR rejected the RhandlerR trade 🤣🤣🤣 pic.twitter.com/aCckf5cpZs,neutral,positive,neutral
Doc2Vec,FastText,@kimkomando @Dell Need Linux desktop to compile #Python applications to run on #Linux.  Thanks 4 the tip‼️‼️,neutral,positive,positive
Doc2Vec,FastText,"@brittlestar @Dell @intelcanada An Intel® Evo™ Laptop can help me to edit and publish ridiculous videos so my daughter will be ashamed of me and my fatherhood 
😂😂😂
No seriously, I’d like to edit videos
😁",negative,positive,neutral
Doc2Vec,FastText,hakyeon turns 27 soon oh my god no he's still a baby 😧,negative,neutral,neutral
Doc2Vec,FastText,@CurtCarlson352 @elonmusk @MichaelDell @Twitter @Dell @emc People with Low IQs ask really dumb questions. Today you’re the winner! Congratulations!🎈👏,neutral,positive,positive
Doc2Vec,FastText,""" I have never expected this kind of service the Dell company give us""
I have requested for the servicing of my laptop but still 
Servicemen haven't came. It's 7 th day.. from the day I have requested...🙁
#DellTechnologies 
@Dell @MichaelDell",negative,positive,negative
Doc2Vec,FastText,A huge thank you to all the within the Social Work Care Sectors! Keep up the great work 😊,positive,neutral,neutral
Doc2Vec,FastText,Scientology!!!. 🤣. 🤦. ‍. . .. .. .. .. ..  ,neutral,positive,neutral
Doc2Vec,FastText,I’m done bro and my stuff got corrupt and I’m downloading game updates now 🙂 @2KSupport @NBA2K,neutral,positive,negative
Doc2Vec,FastText,"@MattVisiwig @Dell Why would you do that 🤔
Take a break 10-15 mins each hour and a half. Have carrots instead of chips or anything else during the day. You'll feel the difference in one month.",negative,neutral,neutral
Doc2Vec,FastText,@harshbanshpal @Dell @Bugcrowd @tabaahi_ congrat bro👋👋😀😀,neutral,positive,positive
Doc2Vec,FastText,rmb the tl make it over tae playing pubg<unk> only to be disappointed when they found out he was playing via the kakao server? 🤚.,neutral,negative,neutral
Doc2Vec,FastText,"The @Dell store is running a fantastic promotion on the T300RS GT Edition Force Feedback racing wheel: buy one between now &amp; August 13th &amp; get a $125 gift card!🎁🏁

https://t.co/9lgZbEQhiu https://t.co/hJlTaBZFD4",negative,positive,positive
Doc2Vec,FastText,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
Doc2Vec,FastText,Garbage ass @CallofDuty servers lagged me out 8 points from a solo match 🥴🥴,neutral,positive,negative
Doc2Vec,FastText,"@Dell Okay, we don’t know how to feel about this one 🤔 @Dell",positive,neutral,neutral
Doc2Vec,FastText,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,neutral,negative,negative
Doc2Vec,FastText,@Dell Happy Friday 💜,neutral,positive,positive
Doc2Vec,FastText,"@MattWFoster @Dell Considering how poorly my kids treated their laptops, I think Dell is probably just breaking even  😂",negative,positive,negative
Doc2Vec,FastText,Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,negative,positive,positive
Doc2Vec,FastText,One week to go until #BETT22 - Who else is going to @Bett_show? I’ll be on the @Dell stand representing @GoogleForEdu! Looking forward to meeting sp many great educators 👋 https://t.co/TIxiJmhsQb,neutral,positive,positive
Doc2Vec,FastText,"Whenever I feel a bit low, The Uncool Club's Facebook group always manages to cheer me up. What a wonderful group of humans 🥺. . (If you wanna join, feel free! Everyone is welcome .  facebook.com/groups/6127272…)",negative,neutral,neutral
Doc2Vec,FastText,"Dude, this is @DellTech! ... Investing in space research into the great unknown 🪐  — because all good things deserve a comeback 🤩

💡Hint: You’re getting way more than a @Dell computer.

➡️ https://t.co/8AAvthSdrz

#TheDellDudeIsBack
@LPVhouse @The_Bennehard @JohnByrneCSO https://t.co/7mH0IyKr8v",neutral,positive,positive
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Good for you Michael 🙌🏻👌🏻👏🏻👏🏻👏🏻 a sense of good humor shows your well known intelligence 🙏🏻,neutral,positive,positive
Doc2Vec,FastText,I just crafted my own action-skill in Borderlands 3 and it works. . 🤯,neutral,positive,positive
Doc2Vec,FastText,@JustJoshTech @Dell Paid extra for the liquid cooling pipe on the XPS ? 👀👀👀,neutral,positive,neutral
Doc2Vec,FastText,Super excited! Just talked with an awesome @Dell #canada representative and ordered my new PC. @Alienware #alienwarer13 fully loaded. Now the wait begins to get it shipped. ETA: May 26th (more or less). Hard work pays off 😊,positive,neutral,positive
Doc2Vec,FastText,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
Doc2Vec,FastText,almost done YES YES tomorrow we can finish  our goal finally 🤣🤣 10K kills Goal on gun is so much fun . .  ,neutral,positive,positive
Doc2Vec,FastText,"@KyivIndependent Wake up a bit @Dell, it's only been 6 months 🙄",neutral,negative,negative
Doc2Vec,FastText,"@MichaelDell @elonmusk @Twitter @Dell @emc Man..
Dell hangs heavily 🙄",neutral,negative,negative
Doc2Vec,FastText,"@CrispinCowan0 @Dell Don't I know it! 😄
I had hoped originally your were somewhere small/connected enough to get real input. 
Ah well...",positive,neutral,positive
Doc2Vec,FastText,I 😍 my six pack so much,neutral,positive,neutral
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc Hmmm..are you drinking that original recipe Coca-Cola?🇺🇦🇺🇦🇺🇦🇺🇦🇺🇦🇺🇦🇺🇦 https://t.co/mO6j4lfM3j,neutral,positive,neutral
Doc2Vec,FastText,@NBA2K can I get a follow also please 🥰🥰 I have bought almost 2miliions worth of beta f how deep I love this game,neutral,positive,positive
Doc2Vec,FastText,"Rall W, Agmon-Snir H (1998) Cable theory for dendritic neurons. In: Koch C, Segev I (eds) Methods in neuronal modeling, 2nd edn. MIT Press, Cambridge, MA, pp 27–92 @MichaelDell @Dell #Harmony ☀️ https://t.co/RWU5st4m1A",neutral,positive,neutral
Doc2Vec,FastText,The tutorial of Michel Grundstein Distinguishing Information from Knowledge.. will start at 15pm. Be here 😊,positive,neutral,neutral
Doc2Vec,FastText,and When you're beautiful on facebook and ugly in real life you should be arrested for misleading the public🤣🤣🤣 pic.twitter.com/4Fs89vsBuq,neutral,positive,neutral
Doc2Vec,FastText,jude really be hating me already playing this 🥺🥺🥺🥺,neutral,positive,negative
Doc2Vec,FastText,@M_is_4_Machete @Dell My favorite (and now only) aunt in the world is there now... please take care of her. ❤️,neutral,positive,positive
Doc2Vec,FastText,"Best of ""Barbie"" stream! 🤦‍. 🤣. .  . . Find me @. . twitch.tv/slade1020. . @TRS_R1 @ShoutGamers @MonsterReTwitch @TwitchTVOnline @TwitchTVGaming @SupStreamers @TwitchReTweets @LitStreamers @ShoutGamers @LaZy_RTs @BlazedRTs @ServoSurviver @jLUNAtic88 https://t.co/tSgfImx9DG",neutral,positive,neutral
Doc2Vec,FastText,I’ve never heard of the Jesus that goes after the less fortunate. Those communities have attacked by police state. Must be a new rebrand. I’ma google online. See in the internet’s say. 🤔,positive,neutral,neutral
Doc2Vec,FastText,"All great brands - @Apple, @Ford, @Dell, @Nike halt sales in Russia. 👏🏼👏🏼👏🏼👏🏼👏🏼 #StopWar ☮️ https://t.co/B6Trj7T8ST",neutral,positive,positive
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc It's worst than a rickroll !! 🤣,neutral,positive,negative
Doc2Vec,FastText,I did this earlier to check but did you just stick a google search over another google search in the photo like people aren’t going to see two batteries and shit? 🥴🥴🤣🤣🤣🤣,neutral,positive,neutral
Doc2Vec,FastText,And this is why I'm thankful im managebac🤡,neutral,negative,neutral
Doc2Vec,FastText,I can’t believe that @Dell will make an error and not see it. @BestBuy in every single laptop they miss spelled privacy as privary 😂 https://t.co/MBvbiOq5Xv,neutral,positive,negative
Doc2Vec,FastText,I remember white bullshit. 🤣,neutral,positive,negative
Doc2Vec,FastText,@MichaelDell @elonmusk @Twitter @Dell @emc You got me there 😂,positive,neutral,positive
Doc2Vec,FastText,"TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW
TECH COMING TOMORROW

Thanks @Dell ❤️😊
#Zard2022 😎",neutral,positive,positive
Doc2Vec,FastText,This COD gon take long as hell to download 🤦. ‍.  I’m bout to just fuck wit GTA,neutral,negative,negative
Doc2Vec,FastText,@Dell : @Spotify it's really popping off 🌽🍿 https://t.co/4kiKS12NPS https://t.co/YaMW24FLPg,neutral,positive,positive
Doc2Vec,FastText,@elonmusk @MichaelDell @Twitter @Dell @emc What can you say about this image???  🤣 https://t.co/IK6qm5BvBT,neutral,positive,neutral
Doc2Vec,FastText,"@minicheps This one represents the beautiful yet fragile marine life off our coast ..F1 is the original doodle, frame2 is a mock-up of the sleeve. 🇰🇪 #DellBelieveInYourSleeveChallenge @Dell @minicheps https://t.co/sRXMRKKsZm",neutral,positive,positive
Doc2Vec,FastText,i told y’all it was a plot for johnson johnson to get good again 🤣,neutral,positive,negative
Doc2Vec,FastText,@Dell Both 👀,neutral,positive,neutral
Doc2Vec,FastText,I ordered an @Ergotron monitor arm from @Dell last night at 9:40pm and it arrived this morning at 10:00am. That is insane turnaround I'm super impressed 😯,negative,positive,positive
Doc2Vec,FastText,@Dell has delayed my order again. Come on lads. 😔,negative,neutral,negative
Doc2Vec,FastText,"@MKeyboards @moonaudio @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Ty 🥰

Been loving my Winkeyless B.Face 60%
ISO board for over 5 years; still my fav
board! 😍
Sadly Winkeyless (board) are no more 😢, but the quality alongside Originative Co, makers of the GMK ABS Skeletor keyset 💀, and @ZealPC's Zealious 78g
switches ⌨️, remain superb! 💪🏽",negative,positive,positive
Doc2Vec,FastText,@hackSultan No. I bought @Dell Inspiron recently. 😎,neutral,positive,positive
Doc2Vec,FastText,@IntelBusiness @steph_hallford @Google @Lenovo @Dell @HP LOVE this- so much co-engineering goodness 🤓,positive,neutral,positive
Doc2Vec,FastText,Ever wondered what an 🍎 to 🍎 comparison of #hybridcloud and public cloud would look like? Forrester decided to find out. Check out this infographic to see the total economic impact of @Dell #APEX hybrid cloud. https://t.co/y41mS6COph,positive,neutral,neutral
Doc2Vec,FastText,@Akanksha_202 @HP @Lenovo @Dell Brother Mac done krde😬,neutral,positive,neutral
Doc2Vec,FastText,Hi @Dell looking for your help on my @DellXPS 🥺,neutral,positive,positive
Doc2Vec,FastText,"Ok @Dell, I'm never buying SHIT from you guys ever again if that ""Don't Worry Be Happy"" whistling commercial doesn't end very very soon!
🤪😜",neutral,positive,negative
Doc2Vec,FastText,"@James_StPat999 @HavalSouth @Dell is the only brand that matters 🔥🥺👌👌 not to mention their i7 processors, with 8GB ram 🔥🙆‍♀️",negative,positive,positive
Doc2Vec,FastText,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",negative,positive,negative
Doc2Vec,FastText,God why am I sitting here for last 2 hours watching our inter college Csgo tournament when I don't understand shit 🥵,neutral,positive,negative
Doc2Vec,FastText,"If you haven't heard of a Baked Alaska yet, have a look in your dictionary (or recipe book) and get baking! 👨‍🍳👩‍🍳 It's really, really worth it 🤩 

And a very happy birthday to @Harry_Styles, @RondaRousey, @LisaPresley, and @Dell!🥳

#February1 #otd #BakedAlaskaDay https://t.co/BmHXJnzn5n",negative,positive,positive
Doc2Vec,FastText,why am i the stupid one still enjoying fortnite🥺,neutral,positive,positive
Doc2Vec,FastText,@fishfulpenguin @mikecodemonkey @Dell No they don't need a numpad. What they need is a warehouse in Europe so we can buy it and not have to pay half of the price of it just on shipping 😭,negative,neutral,negative
Doc2Vec,FastText,@sethgoldstein @Dell seems to be fine now... 🤷🏽,neutral,positive,neutral
Doc2Vec,FastText,Dear @Dell please learn from Apple's mistakes and don't make the new XPS 13 Plus keyboard the only option. It's going to be terrible for developers and anyone else who makes heavy use of the function keys 😐 https://t.co/joLJa0nDKP,neutral,positive,negative
Doc2Vec,FastText,"Had an order coming from @Dell, which was supposed to be delivered yesterday. Waited here all day, only to receive an email at 8:30PM, that there was a delay. No good Dell, not good!! Now I have to wait until Wednesday for my order to be delivered.
🙄🙄🙄🙄",negative,positive,negative
Doc2Vec,FastText,Friday after the conference some of us will go for dinner to favourite 😭,positive,neutral,neutral
Doc2Vec,FastText,"No matter what you do, DON’T GET A @Dell Computer unless you want constant issues with your CPU. Legit pissed atm. 🤦‍♂️",positive,negative,negative
Doc2Vec,FastText,Got This interview poppin 😊 $$$$$,positive,neutral,neutral
Doc2Vec,FastText,"@Dell says engineer will attend btwn 8 &amp; 8 today
Engineer co msgs before Noon to say engineer too busy so will attend ""Monday 15th""
How'd they know he'll be busy till 8pm?
I was just now texted to say engineer will attend bwtn 8 &amp; 5.30pm TODAY. It's 9pm here
WTH? @DellCares? 😡",positive,negative,negative
